t_49	@@25483631	migrant	ph	But the aid groups deny having any link to smugglers in Libya or elsewhere , and say they are being forced to leave unattended the busy migrant sea transit route where deaths are mounting .
t_50	@@23135557	refugee	us	The perception that Assad is winning has led some governments to shift position , no longer backing western calls for his overthrow . One such opportunist is Turkey 's president , Recep Tayyip Erdogan , on paper a western ally . Erdogan had previously demanded Assad 's head on a plate . He was forced to accept large numbers of refugees . But his policy now is dictated by national interest . If the war has proved anything , it is that among Syria 's neighbours , concern for Syrian lives , territorial integrity , national identity or democratic governance does not rate highly .
t_51	@@20545054	immigrant	my	"The incident in question occurred in 2014 , when a woman sustained injuries after she was allegedly robbed and assaulted by an "" illegal immigrant "" at a shopping complex ."
t_52	@@9049191	immigrant	my	Yet other countries , which supply more undocumented immigrants , are closer to visa liberalisation than these safe ones -- or even are exempted from the need for short-term visas .
t_53	@@7575632	migrant	hk	Due to the flow of immigrants since 1997 , such immigrants account for about 12 percent of Hong Kong 's population as of now .
t_54	@@25931291	vulnerable	sg	Hydropower projects in Southeast Asia , and particularly in the Mekong catchment , have long exposed vulnerable communities to risk while developers reap the rewards . Millions of people depend on the Mekong river for water , fish , transport and irrigation .
t_55	@@16667916	homeless	us	In the blink of an eye , Janai went from the cusp of graduation to the specter of facing an unexpected pregnancy that threatened far more than her educational and career goals . A native of Washington , D.C. , Janai was still relatively new to Houston and so distant from a family support structure that she was now facing the threat of homelessness .
t_56	@@24987172	disabled	sg	"The second process would focus on eliminating North Korea 's "" previous "" nuclear capabilities , such as existing nuclear warheads and production facilities . The warheads need to be shipped out of country and the facilities should be "" disabled , "" Cho said ."
t_57	@@7321251	hopeless	ie	Cascarino was going nowhere fast , his career drifting hopelessly into the distance . His spell at Stamford Bridge was an unmitigated failure and his general mindset at the time could be summed up in a single anecdote .
t_58	@@14219130	migrant	ng	The death toll on the route from North Africa to Italy has jumped to one migrant for every 42 making the crossing , compared to one in every 52 last year , a United Nations refugee agency spokesman said last week .
t_59	@@3809639	refugee	us	The U.S. House approved a bill last week that would halt Syrian and Iraqi refugee admissions unless the heads of key national security agencies can certify the newcomers are n't a security threat .
t_60	@@14803801	in-need	gh	"Legend has it that the name "" Aka me last "" became a household name when a man who was in need of sandals used the "" last "" money on him to purchase the slippers . When he told his neighbours how cheap he got them for , everyone started to con traders when they bargained by saying they were buying the flip flops with their last money ."
t_61	@@18404284	poor-families	au	The public housing towers , on the corner of Brunswick and Gertrude streets , are a powerful symbol of efforts to deal with the suburb 's social problems as late as the 1960s . These towers were built after the demolition of block after block of slum housing that had been the subject of inquiries since the early 20th century . These inquiries found many large , poor families living in overcrowded conditions and without basic facilities such as proper drainage , bathrooms and running water .
t_62	@@3875991	migrant	ca	""" The community is made up of a lot of immigrant , working-class families , "" said Ly ."
t_63	@@8736579	disabled	ie	Child and family agency Tusla says it told the HSE about the risk faced by a young disabled adult in foster care 19 months before the person was removed from the setting . File photograph : Alan Betson/The Irish Times
t_64	@@24271331	disabled	lk	Not content with resting on her laurels , Dr. Kariyawasan says that more needs to be achieved including a system to care for the disabled , genetic testing for carrier detection , a database and network among centres , training of physiotherapists and the issuance of identity cards to patients with proper registration numbers so that they can carry them with them .
t_65	@@13668873	vulnerable	in	NHRC for inclusion of two sects in vulnerable group <h> Panel says living conditions of Paniya , Adiya tribal groups are poor
t_66	@@1745934	in-need	au	All proceeds go to the Entertainment Artistes ' Benevolent Fund , which provides care and financial help to members in need .
t_67	@@16240596	in-need	pk	After noticing a large number of homeless people in the neighbourhood , restaurant co-owner Yahya Hashemi and his staff at March ? Ferdous decided to give a free warm meal to those in need .
t_68	@@1088006	in-need	gb	"He added that the "" industry is badly in need of regulation as currently the lenders wield far too much power and on the occasions when they abuse that power the client has no one to complain to . Most industry insiders are aware that not everything in the industry is rosy and privately they agree that regulation is long overdue and necessary to cut down on ... the excesses . """
t_69	@@4848998	migrant	hk	On Tuesday , December 2 , Beijing-based artists Song Xi ( ? ? ) and Yang Xinjia ( ? ? ? ) received notice that their apartment complex , Dongxindian , in Cuigezhuang village , would soon be demolished , following an edict issued in December 2013 that declared the government would initiate extensive investigations into Beijing 's many overcrowded , often illegally-populated and dilapidated apartment complexes . These complexes are generally inhabited by a large migrant population , in apartments divided into tiny living spaces rented out for a small fee per month . Because such action is illegal , the inhabitants do not register their addresses with the local police station , and the structural and social instability created by this situation has led to the recent governmental crackdown .
t_70	@@1849183	homeless	ke	""" Sinai fire "" was the name given to the tragedy that saw over 100 people perish and hundreds left homeless at Nairobi 's Lunga Lunga industrial area , which is dominated by densely packed tin-shack housing of the Sinai slum ."
t_71	@@9419133	refugee	us	A new tour boat company in Amsterdam , called Lampedusa , is organizing unique tours through the Dutch city 's famous canals . With an actual boat used by refugees crossing the Mediterranean in 2014 , a group of young people -- many refugees themselves -- tours the city telling tales of new and old migrants . Serginho Roosblad joined one of the tours and has more . <h> Video
t_72	@@4529686	poor-families	pk	Cost of treatment is one of the major causes of concern for many poor families . Depending on the cancer and complications , parents can expect a bill between Rs100,000 to Rs1.5 million . Treatments last between three months to three years . As for Hareem , she has been cancer free for nearly six years now . Presently she is studying to become a doctor so she too can one day help others in need just as she once was .
t_73	@@40027737	homeless	ng	Thousands of people have been left homeless after heavy rains triggered floods and landslides , toppling more than 800 buildings including houses , clinics and schools in North and South Hwanghae provinces , leaving Red Cross volunteers scrambling to find survivors .
t_74	@@7321046	vulnerable	ie	The Criminal Justice ( Withholding of Information on Offences Against Children and Vulnerable Persons ) Act 2012 makes it an offence to withhold information on serious offences committed against a child or a vulnerable adult .
t_75	@@4536838	homeless	bd	The homeless people and cattle and poultry birds are staying together in makeshift huts increasing the threat of diseases .
t_76	@@19957641	immigrant	ng	"4 . Hungary In February this year , Hungary joined the list of countries which have established strict measures to stop the flow of asylum seekers and refugees across its borders . Hungarian Prime Minister Viktor Orb ? n introduced measures to hold immigrants in detention "" shelters "" indefinitely . This was also seen as a means to prevent immigrants from traveling freely within Europe . The prime minister 's proposal means those who entered Hungary illegally , even if they were fleeing for their lives , would be kept in government camps and banned from moving freely within Hungary until their immigration status was resolved ."
t_77	@@22319806	hopeless	lk	"December 18 , 2017 "" Information Clearing House "" -- Several years ago , a prominent Indonesian businessman who now resides in Canada , insisted on meeting me in a back room of one of Jakarta 's posh restaurants . An avid reader of mine , he ' had something urgent to tell me ' , after finding out that our paths were going to be crossing in this destroyed and hopelessly polluted Indonesian capital ."
t_78	@@1169806	poor-families	ca	When Migliorini announced her decision to participate in the auction , she stated she planned on donating a portion of the money she makes to an NGO ( Non-governmental Agency ) to help provide housing for poor families in her native Santa Catarina in southern Brazil .
t_79	@@30032992	hopeless	bd	The grim assessment contrasts sharply with the consistently upbeat public view of the conflict from NATO 's Resolute Support mission in Kabul , and underscores the growing sense of hopelessness in the war-torn country .
t_80	@@23817815	refugee	bd	In a regular briefing on Friday , he said their repatriation needs to be done in a safe , dignified manner that respects their rights as refugees , their rights as human beings .
t_81	@@25990192	in-need	ph	The Bills were in need of help at receiver despite the return of 2017 second-round pick Zay Jones from the non-football injury list Sunday after offseason knee surgery .
t_82	@@25200510	migrant	ca	Last month , U.S. Attorney General Jeff Sessions called on border patrols to show zero tolerance , even for asylum seekers arriving with family . In the past , migrant parents were released more quickly than those who came alone .
t_83	@@7944438	migrant	gb	"The motion , which was passed at the NUT 's annual conference in Brighton , also calls for a campaign to promote "" policies that welcome migrants and refugees into Britain "" and called on members to "" gather and collate materials on migrants and refugees "" to be used in schools ."
t_84	@@16605094	immigrant	lk	President Donald J. Trump 's decision to build a wall along the southern border escalated into a diplomatic standoff on Thursday , with Mexico 's president publicly canceling a scheduled meeting at the White House and Trump firing back , accusing Mexico of burdening the United States with illegal immigrants , criminals and a trade deficit .
t_85	@@7599984	hopeless	gh	As Addison said , he has the blessings and backing of NANA ADDO , I Nii Noi , have the blessings and unflinching backing of the grassroots . My primary objective of entering this race , is to give the people of Klottey Korle , especially , the youth , a sense of belonging and hope and not hopelessness , to help them find jobs and enable them create their own businesses .
t_86	@@1107882	women	ca	-- 1992-95 University of Winnipeg Wesmen women 's basketball teams .
t_87	@@15292220	women	nz	Jan Logie : Point of order . Sorry , I know it is frustrating . That quote applied specifically to women 's representation in Parliament , and I am not sure --
t_88	@@7983137	hopeless	pk	Economic and social reform remain central to thwarting the increasing momentum of radicalisation . Grinding poverty , a lack of access to education , healthcare and other basic amenities means that extremist groups find ready adherents , preying on the sense of hopelessness felt by a large swathe of Pakistan 's young population .
t_89	@@4538578	disabled	my	People are eating too much , consuming junk food , exercising too little , overindulging in alcohol and smoking . These habits increase the probability of getting a stroke , which may cause death or leave the person permanently disabled .
t_90	@@24531566	immigrant	pk	The Rohingya have been persecuted for decades in Myanmar , where they are regarded as illegal immigrants from Bangladesh and denied citizenship .
t_91	@@19300128	disabled	au	"The bill refers to an obscure part of the Constitution that provides for a president 's replacement if he "" becomes disabled "" and ca n't or wo n't resign ."
t_92	@@18744692	hopeless	my	I would assume that the reason the Malaysian Government allows filmmakers to shoot their films there is to by and large promote the country vis-a-vis tourism . Now , no tourist would want to visit a country where the police are depicted as hopeless , would they ?
t_93	@@7654741	hopeless	gh	""" ... According to the Ghana Petroleum Commission , Ghana can "" achieve "" the same oil revenue using any "" fiscal regime "" , ( Ghana Hybrid System , PSA , Concession , or Joint Venture ) . But , a Joint Venture is merely a political strategy , and it was directly the hopelessness of concession type agreements that spurred Malaysia to develop the PSA to better ensure Malaysia received a fair share of its oil revenues , in 1976 ... We , of the FTOS-Gh/PSA Petition/Campaign , recognize the Petroleum Commission 's fallacious position as analogous to the Ghanaian case of a rotten "" Tuo-Zaafi "" fiscal proverb ... ( Prof Lungu , 8 Mar 16 ) ."
t_94	@@20079246	poor-families	gb	"But , in places like Cambodia , orphanages are now replacing more traditional forms of kinship care and community-based care as a means of caring for orphaned children . To sustain the business , children are "" recruited "" from poor families with promises of education and a better life . Some are trafficked ."
t_96	@@1909377	poor-families	tz	So for poor families who can access electricity from solar systems , it is not just about lighting the house but it is also a symbol of status in the community . People would look at such a family with envy because it would now be higher up on the social ladder than those members of the community who had no access to solar power or some other sources of electricity .
t_97	@@8656025	immigrant	nz	Mr Trump 's immediate challenge is to unite deep fissures within the Republican Party , easing tensions with party loyalists who are appalled at his bullying style , his treatment of women and his proposals to build a wall on the border with Mexico and deport 11 million illegal immigrants .
t_98	@@20467420	refugee	ke	"The investigators had collected views from Burundian refugees living in neighboring countries and in Europe , but were denied access to the Burundian territory due to a previous "" biased and wrong "" report , according to the Burundian government ."
t_99	@@22561875	vulnerable	ca	Remember to check in with vulnerable family members and neighbours when it 's very cold to make sure they are safe . For more information about extreme cold weather precautions visit www.wdgpublichealth.ca .
t_100	@@16322609	vulnerable	my	The reforms are moreover affecting the most vulnerable sectors of society , with consumer prices expected to continue rising . Consumer prices already rose 3.36 percent from December 2015 , national statistics agency INEGI said last week , the highest rate since December 2014 and above the central bank 's 3 percent target .
t_101	@@19555683	hopeless	nz	"I also believe in "" You 've just lost half your dessert "" , "" Do n't make me come in there ! "" , the Julie Bishoppatented Stare of Death ? and , of course , the ubiquitous "" One ! Two ! Do n't make me say three ! "" that has turned modern parents into so many hopeless , demented mathematicians ."
t_102	@@9766816	women	ie	""" It will bring forward , it will add urgency to the fact that there are at least four or five women every week in Ireland having to travel out of the country to have a fatal foetal abnormality dealt with . They are suffering something terrible . """
t_103	@@7020504	vulnerable	in	Significantly , among the Pak-based jehadi groups , Jaish has always been considered to be more vulnerable to Indian intelligence agencies .
t_104	@@22317517	homeless	gb	"Royston Vasey is under dire threat . In The League of Gentlemen 's glorious 20th anniversary return , proposed border changes mean the fictional town could soon be absorbed by neighbouring burghs . With its sadistic vet , boarded-up shops and homeless people shackled in "" tramp clamps "" , it 's hard to make much of a case for rescuing this northern Sodom ."
t_105	@@1974489	hopeless	gb	Over-exposure to negative media and advertising portrayals of Africa and developing countries in other parts of the world was described as ' depressing , manipulative and hopeless ' by respondents to a YouGov survey of more than 2,000 people .
t_106	@@3356524	immigrant	za	The selection of stories was not based on any reduction of the complex demographics of South Africa , but it does attempt to be representative of race , gender and sexual orientation . It was also important for us to include the voice of someone who had come to South Africa as an immigrant from Africa .
t_107	@@23653494	women	ke	These problems and others pre-occupy women 's organizations . But their limited capacity means they can not deliver far-reaching solutions at the scale required and bring about the changes desired .
t_108	@@2776491	women	au	She said funding for men 's health issues was significantly below that of women 's issues -- about four times less -- although men lived more than four years less than women on average .
t_109	@@30013875	women	bd	This major flaw in national income accounting methodology is a globally pervasive phenomenon which is also prevalent in Bangladesh . Since the unpaid labour of Bangladeshi women is not counted , it sends a distorted message about women to policymakers . Thus unpaid work is tantamount to unacknowledged work and unappreciated work . When a woman chooses to become a homemaker , she becomes the subject of discrimination by family and society simply because she does not work . Such discrimination gradually evolves into domestic violence . Lack of true valuation of women 's unpaid work is holding back a transformation in the social attitudes towards women .
t_110	@@19824817	migrant	my	WASHINGTON/NEW YORK - After a crackdown on illegal immigration that has sharply reduced the number of unauthorized border crossings from Mexico , U.S. President Donald Trump is now turning his attention to reducing the number of legal immigrants in the country .
t_111	@@1850827	immigrant	tz	Complaints on operation to get rid of illegal immigrants should be addressed
t_112	@@4553297	hopeless	pk	As the charm of an exotic culture subsides with time , a dark place with hopelessly messed up social systems , and atrociously bad governance , looms into view .
t_113	@@411482	hopeless	za	"To illustrate the hopelessness , the magazine picked several of Africa 's cities as case studies . Among those cities was Freetown , the capital of Sierra Leone , which , according to the magazine , symbolised Africa 's "" failure and despair "" ."
t_114	@@25858688	refugee	tz	"The Sustainable Food Platform led by DanChurchAid , along with Arla Foods Ingredients . The partnership aims to rethink market-based solutions to promote food security for poor and vulnerable people living in refugee camps and local host communities . The partnership will tap into existing knowledge and bring together local producers with global partners in an "" innovation platform , "" which will develop and test low-tech and energy-efficient food solutions ( e.g. nutritious and affordable products like biscuits and porridge ) to promote nutrition and sustainable livelihoods for the poor . The country focus will be in Ethiopia , with links to Uganda and Kenya , where more than 2 million refugees live today ."
t_115	@@2693707	women	au	In India , where the for-profit surrogacy business flourished before a crackdown by the Indian government , at least four young Indian women died while trying to fulfil the profound desires of Westerners to have children .
t_116	@@14756382	women	jm	"Those last three ODIs will count towards the ICC Women 's Championship , described as "" a multi-year , bilateral competition between the top eight international women 's sides , which will lead to automatic qualification for the top four teams to next year 's ICC Women 's World Cup to be hosted by the England and Wales Cricket Board "" ."
t_117	@@3126086	homeless	gb	A homeless person shelters under an umbrella at St Mary 's Cathedral ( CBS SF )
t_118	@@22995552	poor-families	sg	India : Rs 500,000 cover for 100 million poor families announced under Ayushman Bharat
t_119	@@4706476	poor-families	bd	The outfit had been mainly targetting and recruiting the unemployed young men with little or no education from poor families . A lion part of the money they accumulate every month is spent for the poor families so that they feel indebted and hence do not object if their children join the outfit .
t_120	@@1465535	homeless	au	Bart specialises in early intervention - working with families at risk to prevent homelessness before it happens .
t_121	@@13908778	vulnerable	gb	"Detective Constable Yvan Clarke , of the Sexual Offences and Domestic Abuse investigation Team ( SODAIT ) , said : "" The sentencing today of Stephen Webb represents a triumph for justice . He preyed on a vulnerable child , plied her with alcohol and then sexually assaulted her and attempted to rape her when she was unconscious ."
t_122	@@2382276	in-need	lk	"I agree with their concept of sexual positivity . In fact , I respect and support their act of claiming their bodies within a largely sexually repressive society . However , But , I do not agree with their methods . Muslim women can proclaim freedom for themselves . Forcing one ideology over another is n't freedom . Not only is it wrong to claim that all women under the sweeping brush of "" Islamism "" ( an Orientalist term that I frankly detest ) are inherently oppressed , but it is even more thoughtless to claim that they are in need of some sort of saving . Moreover , imposing a specific standard of freedom on un-consenting women is just another form of trivialization and oppression ."
t_123	@@4536321	hopeless	jm	During the low phase of the illness , affected individuals become depressed . They feel extremely sad , their thought processes and energy level slow down , self confidence decreases and the feeling of hopelessness is pervasive . In severe cases , they may become suicidal .
t_124	@@10114848	migrant	za	Rate of migrant arrivals in Greece dwarfs 2015 pace : IOM
t_125	@@1611564	homeless	ca	Canada has only three respite facilities for the homeless - two in Toronto and one in Ottawa - but they 're common in big U.S. cities .
t_126	@@1112947	vulnerable	au	Dr Collen says people have wrongly tended to ignore spineless creatures , thinking of them as small , abundant and invulnerable to human pressures .
t_127	@@17182713	migrant	ph	"A merit-based system -- such as those in use in Canada and Australia -- would , he argued , "" save countless dollars , raise workers ' wages , and help struggling families -- including immigrant families -- enter the middle class . ' '"
t_128	@@1609372	hopeless	hk	Philippines is a hopeless country . Chinese can pressure them all day long , they will never change .
t_129	@@19957655	hopeless	ng	""" The question is : Has Nigeria become a failed state , as people in government become so confused and continue to show lack of leadership qualities and gross inexperience in the face of great challenges ? Nigeria hitherto was a great nation before it was plunged into this state of hopelessness by politicians ."
t_130	@@19816975	in-need	pk	He said the patients who reached hospital with severe dehydration were in need of intensive fluid replacement . However , 36 per cent of all patients of gastro were with mild dehydration , he said .
t_131	@@15723038	homeless	my	In Madrid , the homeless dine out ... for free <h> AFP December 04 , 2016 12:18 MYT
t_132	@@25668423	hopeless	sg	To Deschamps , all those attacking weapons gave him the liberty defend , rather than the other way around . It 's why he started a striker in Olivier Giroud who was hardly his best and hopelessly out-of-scoring form . But who put in a strong pressing shift and gave his team an outlet when it occasionally transitioned out of all that defending .
t_133	@@165911	vulnerable	za	"Kitshoff was cited for a dangerous tackle in the 61st minute of the Stormers ' 35-22 win over the Brumbies at Newlands at the weekend . The disciplinary hearing was held by video conferencing at 9am South African time on Monday , and was chaired by Adam Casselden , who ruled that Kitshoff had grabbed Brumbies flyhalf Matt Toomua in a "" headlock "" , thus placing the opposing player in "" a vulnerable position "" and "" the risk of serious injury was obvious "" ."
t_134	@@2472072	disabled	hk	Many of those improvements have been criticized by disabled residents and disability rights advocates as merely cosmetic . Lifts installed in some subway entrances , for instance , are little used and frequently left unmanned , while sidewalk pathways for the blind sometimes lead into tree wells or the sides of buildings .
t_135	@@1803821	in-need	tz	According to the survey by 2020 Tanzania would be in need of 1,659 irrigation engineers as well as 8,295 technicians .
