par_id,label
1790,"[1, 0, 0, 0, 0, 0, 0]"
5552,"[1, 0, 0, 1, 0, 0, 0]"
490,"[1, 1, 0, 0, 0, 0, 0]"
6699,"[1, 0, 0, 0, 1, 1, 0]"
6821,"[1, 0, 1, 0, 0, 1, 0]"
9455,"[1, 0, 0, 0, 0, 0, 0]"
3265,"[1, 0, 0, 1, 0, 0, 0]"
6309,"[0, 0, 1, 0, 1, 1, 0]"
2610,"[0, 0, 1, 0, 1, 1, 0]"
7959,"[1, 0, 0, 0, 0, 1, 0]"
187,"[1, 0, 0, 0, 0, 0, 0]"
1477,"[0, 0, 1, 0, 0, 1, 0]"
3213,"[1, 0, 0, 0, 0, 0, 0]"
7726,"[1, 0, 0, 0, 0, 1, 0]"
808,"[1, 0, 0, 0, 0, 0, 0]"
4303,"[1, 0, 1, 0, 1, 1, 0]"
2196,"[1, 0, 0, 0, 0, 1, 0]"
5816,"[1, 0, 0, 0, 0, 1, 0]"
4560,"[0, 0, 1, 0, 0, 1, 0]"
10007,"[1, 0, 1, 0, 0, 1, 0]"
6428,"[1, 0, 0, 0, 1, 1, 0]"
10468,"[1, 0, 1, 0, 0, 1, 0]"
9980,"[0, 0, 0, 0, 0, 1, 0]"
7004,"[1, 0, 0, 0, 1, 1, 0]"
2984,"[0, 0, 1, 0, 1, 0, 0]"
582,"[1, 0, 0, 0, 0, 0, 0]"
8848,"[0, 0, 0, 0, 0, 1, 0]"
8385,"[1, 0, 0, 0, 0, 1, 0]"
3614,"[1, 1, 0, 0, 0, 0, 0]"
1870,"[1, 1, 0, 0, 0, 0, 0]"
9119,"[1, 0, 1, 0, 0, 0, 0]"
149,"[1, 0, 0, 0, 0, 0, 1]"
8979,"[0, 0, 1, 0, 0, 1, 0]"
1674,"[0, 0, 0, 0, 0, 0, 1]"
2959,"[1, 1, 0, 0, 0, 1, 0]"
10253,"[0, 0, 1, 0, 1, 1, 0]"
7153,"[1, 1, 0, 0, 0, 1, 0]"
4056,"[1, 0, 1, 0, 0, 1, 0]"
1922,"[0, 0, 1, 1, 1, 0, 0]"
6690,"[1, 0, 0, 0, 1, 0, 0]"
6873,"[1, 0, 1, 0, 0, 1, 0]"
5921,"[1, 0, 0, 0, 0, 0, 0]"
9925,"[0, 0, 0, 0, 1, 1, 0]"
6852,"[1, 0, 0, 0, 1, 1, 0]"
5512,"[1, 0, 0, 0, 1, 1, 0]"
6907,"[1, 0, 1, 0, 0, 0, 0]"
4494,"[1, 0, 0, 0, 0, 0, 0]"
5593,"[1, 0, 0, 0, 0, 0, 0]"
5612,"[1, 1, 0, 1, 0, 0, 0]"
3025,"[1, 1, 0, 0, 0, 0, 0]"
232,"[1, 1, 0, 0, 0, 1, 0]"
9238,"[1, 0, 1, 0, 0, 0, 0]"
8739,"[1, 0, 0, 0, 0, 0, 0]"
1447,"[1, 0, 0, 0, 1, 0, 0]"
6646,"[1, 0, 1, 0, 1, 0, 0]"
9982,"[1, 1, 0, 0, 0, 0, 0]"
1137,"[1, 1, 0, 0, 0, 0, 0]"
8260,"[1, 0, 0, 0, 1, 1, 0]"
2133,"[0, 0, 0, 0, 0, 1, 0]"
1301,"[1, 0, 1, 0, 0, 0, 0]"
2953,"[1, 0, 0, 0, 0, 1, 0]"
6115,"[1, 1, 0, 0, 0, 0, 0]"
157,"[1, 1, 0, 0, 1, 1, 0]"
8936,"[1, 0, 0, 0, 0, 0, 0]"
644,"[1, 0, 0, 0, 0, 0, 0]"
2918,"[1, 0, 0, 0, 1, 1, 0]"
8831,"[0, 0, 0, 1, 0, 0, 0]"
8057,"[0, 0, 1, 1, 0, 1, 0]"
4538,"[0, 0, 1, 0, 0, 1, 0]"
7040,"[0, 0, 1, 0, 0, 0, 0]"
9282,"[1, 0, 1, 0, 1, 1, 0]"
3605,"[1, 0, 1, 0, 0, 1, 0]"
6266,"[0, 0, 0, 0, 0, 1, 0]"
1090,"[0, 1, 0, 0, 0, 1, 0]"
5989,"[1, 0, 0, 0, 0, 0, 0]"
7414,"[1, 0, 0, 0, 0, 0, 0]"
5367,"[0, 0, 1, 0, 1, 0, 1]"
6392,"[1, 0, 0, 0, 0, 1, 0]"
3130,"[1, 1, 1, 0, 0, 1, 0]"
8290,"[0, 0, 0, 1, 0, 1, 0]"
8256,"[1, 0, 0, 0, 1, 1, 0]"
1648,"[1, 0, 0, 0, 0, 1, 1]"
7963,"[1, 1, 0, 0, 0, 0, 0]"
151,"[1, 0, 0, 1, 0, 0, 0]"
7651,"[0, 0, 1, 0, 1, 1, 0]"
4156,"[1, 0, 0, 0, 0, 0, 0]"
498,"[0, 0, 1, 0, 1, 1, 0]"
7191,"[1, 0, 0, 1, 0, 0, 0]"
9946,"[1, 0, 0, 1, 0, 1, 0]"
4684,"[0, 0, 1, 1, 1, 1, 0]"
4580,"[1, 0, 1, 1, 1, 0, 0]"
1961,"[0, 0, 1, 0, 0, 1, 0]"
7154,"[1, 0, 0, 0, 1, 1, 0]"
1200,"[1, 1, 0, 0, 0, 0, 0]"
8722,"[1, 0, 1, 0, 0, 0, 0]"
2351,"[0, 0, 0, 0, 1, 1, 0]"
7188,"[1, 1, 0, 0, 0, 1, 0]"
1381,"[1, 1, 0, 0, 0, 0, 0]"
5722,"[0, 0, 1, 0, 0, 1, 0]"
3382,"[0, 0, 1, 0, 1, 1, 0]"
4023,"[1, 0, 0, 0, 0, 0, 0]"
1693,"[0, 0, 1, 0, 0, 1, 0]"
350,"[1, 0, 1, 1, 0, 1, 0]"
10099,"[0, 0, 0, 0, 0, 1, 0]"
1834,"[1, 0, 0, 0, 0, 1, 0]"
5829,"[1, 0, 1, 0, 0, 1, 0]"
2342,"[1, 0, 1, 0, 0, 1, 0]"
5072,"[1, 0, 0, 0, 0, 1, 0]"
6260,"[1, 0, 1, 0, 0, 1, 0]"
3861,"[1, 0, 0, 0, 1, 1, 0]"
3211,"[1, 0, 0, 0, 0, 1, 0]"
4227,"[1, 0, 0, 0, 0, 1, 0]"
734,"[1, 0, 1, 0, 0, 0, 0]"
9006,"[1, 0, 0, 1, 0, 0, 0]"
2333,"[1, 0, 0, 1, 0, 0, 1]"
952,"[0, 0, 0, 0, 1, 1, 0]"
1063,"[0, 0, 1, 0, 0, 1, 0]"
6708,"[1, 0, 0, 0, 0, 0, 0]"
10269,"[0, 0, 0, 0, 1, 1, 0]"
5442,"[0, 0, 0, 0, 1, 1, 0]"
7111,"[0, 0, 1, 0, 0, 1, 0]"
6731,"[1, 0, 0, 0, 0, 0, 0]"
3297,"[1, 0, 0, 1, 0, 0, 1]"
5862,"[1, 0, 0, 0, 0, 0, 0]"
9788,"[1, 0, 0, 0, 0, 0, 0]"
5059,"[0, 0, 0, 0, 1, 1, 0]"
4344,"[1, 1, 0, 0, 0, 0, 0]"
8624,"[0, 0, 0, 0, 0, 1, 0]"
7913,"[0, 1, 0, 0, 0, 0, 0]"
8939,"[1, 1, 0, 0, 1, 1, 0]"
9866,"[1, 0, 0, 0, 0, 1, 0]"
5846,"[1, 0, 0, 0, 0, 1, 0]"
915,"[0, 1, 0, 1, 1, 0, 0]"
2591,"[1, 0, 0, 0, 0, 0, 0]"
2453,"[0, 0, 0, 1, 0, 1, 0]"
3672,"[0, 0, 0, 1, 1, 0, 0]"
5955,"[0, 0, 1, 1, 1, 1, 0]"
1283,"[0, 0, 1, 0, 1, 1, 0]"
4393,"[1, 0, 0, 0, 0, 0, 0]"
3047,"[1, 1, 0, 0, 1, 0, 0]"
3716,"[0, 0, 0, 1, 0, 1, 0]"
5497,"[1, 0, 0, 0, 0, 1, 0]"
823,"[1, 0, 0, 1, 0, 1, 0]"
2956,"[1, 0, 0, 0, 0, 0, 0]"
9407,"[1, 0, 0, 0, 0, 0, 0]"
7127,"[1, 0, 1, 0, 0, 1, 1]"
6546,"[1, 0, 1, 1, 1, 0, 1]"
3910,"[1, 0, 0, 0, 0, 1, 0]"
6645,"[1, 0, 0, 0, 0, 0, 0]"
154,"[0, 0, 1, 1, 1, 1, 0]"
6129,"[1, 0, 0, 0, 0, 0, 0]"
9094,"[0, 0, 1, 1, 0, 0, 0]"
8168,"[1, 0, 0, 0, 0, 1, 0]"
4710,"[1, 0, 0, 0, 1, 0, 0]"
650,"[1, 0, 0, 0, 0, 0, 0]"
9626,"[1, 0, 0, 0, 1, 0, 0]"
4327,"[0, 0, 1, 0, 0, 1, 0]"
8387,"[0, 0, 0, 0, 0, 0, 0]"
8388,"[0, 0, 0, 0, 0, 0, 0]"
8389,"[0, 0, 0, 0, 0, 0, 0]"
8390,"[0, 0, 0, 0, 0, 0, 0]"
8391,"[0, 0, 0, 0, 0, 0, 0]"
8392,"[0, 0, 0, 0, 0, 0, 0]"
8393,"[0, 0, 0, 0, 0, 0, 0]"
8394,"[0, 0, 0, 0, 0, 0, 0]"
8395,"[0, 0, 0, 0, 0, 0, 0]"
8396,"[0, 0, 0, 0, 0, 0, 0]"
8397,"[0, 0, 0, 0, 0, 0, 0]"
8398,"[0, 0, 0, 0, 0, 0, 0]"
8399,"[0, 0, 0, 0, 0, 0, 0]"
8400,"[0, 0, 0, 0, 0, 0, 0]"
8401,"[0, 0, 0, 0, 0, 0, 0]"
8402,"[0, 0, 0, 0, 0, 0, 0]"
8403,"[0, 0, 0, 0, 0, 0, 0]"
8404,"[0, 0, 0, 0, 0, 0, 0]"
8405,"[0, 0, 0, 0, 0, 0, 0]"
8406,"[0, 0, 0, 0, 0, 0, 0]"
8408,"[0, 0, 0, 0, 0, 0, 0]"
8409,"[0, 0, 0, 0, 0, 0, 0]"
8410,"[0, 0, 0, 0, 0, 0, 0]"
8411,"[0, 0, 0, 0, 0, 0, 0]"
8412,"[0, 0, 0, 0, 0, 0, 0]"
8413,"[0, 0, 0, 0, 0, 0, 0]"
8414,"[0, 0, 0, 0, 0, 0, 0]"
8415,"[0, 0, 0, 0, 0, 0, 0]"
8416,"[0, 0, 0, 0, 0, 0, 0]"
8417,"[0, 0, 0, 0, 0, 0, 0]"
8418,"[0, 0, 0, 0, 0, 0, 0]"
8419,"[0, 0, 0, 0, 0, 0, 0]"
8422,"[0, 0, 0, 0, 0, 0, 0]"
8423,"[0, 0, 0, 0, 0, 0, 0]"
8424,"[0, 0, 0, 0, 0, 0, 0]"
8425,"[0, 0, 0, 0, 0, 0, 0]"
8426,"[0, 0, 0, 0, 0, 0, 0]"
8427,"[0, 0, 0, 0, 0, 0, 0]"
8428,"[0, 0, 0, 0, 0, 0, 0]"
8429,"[0, 0, 0, 0, 0, 0, 0]"
8430,"[0, 0, 0, 0, 0, 0, 0]"
8431,"[0, 0, 0, 0, 0, 0, 0]"
8432,"[0, 0, 0, 0, 0, 0, 0]"
8433,"[0, 0, 0, 0, 0, 0, 0]"
8434,"[0, 0, 0, 0, 0, 0, 0]"
8435,"[0, 0, 0, 0, 0, 0, 0]"
8436,"[0, 0, 0, 0, 0, 0, 0]"
8437,"[0, 0, 0, 0, 0, 0, 0]"
8438,"[0, 0, 0, 0, 0, 0, 0]"
8439,"[0, 0, 0, 0, 0, 0, 0]"
8440,"[0, 0, 0, 0, 0, 0, 0]"
8441,"[0, 0, 0, 0, 0, 0, 0]"
8442,"[0, 0, 0, 0, 0, 0, 0]"
8443,"[0, 0, 0, 0, 0, 0, 0]"
8444,"[0, 0, 0, 0, 0, 0, 0]"
8445,"[0, 0, 0, 0, 0, 0, 0]"
8446,"[0, 0, 0, 0, 0, 0, 0]"
8447,"[0, 0, 0, 0, 0, 0, 0]"
8448,"[0, 0, 0, 0, 0, 0, 0]"
8449,"[0, 0, 0, 0, 0, 0, 0]"
8450,"[0, 0, 0, 0, 0, 0, 0]"
8451,"[0, 0, 0, 0, 0, 0, 0]"
8452,"[0, 0, 0, 0, 0, 0, 0]"
8453,"[0, 0, 0, 0, 0, 0, 0]"
8454,"[0, 0, 0, 0, 0, 0, 0]"
8455,"[0, 0, 0, 0, 0, 0, 0]"
8456,"[0, 0, 0, 0, 0, 0, 0]"
8457,"[0, 0, 0, 0, 0, 0, 0]"
8458,"[0, 0, 0, 0, 0, 0, 0]"
8459,"[0, 0, 0, 0, 0, 0, 0]"
8460,"[0, 0, 0, 0, 0, 0, 0]"
8461,"[0, 0, 0, 0, 0, 0, 0]"
8462,"[0, 0, 0, 0, 0, 0, 0]"
8463,"[0, 0, 0, 0, 0, 0, 0]"
8464,"[0, 0, 0, 0, 0, 0, 0]"
8465,"[0, 0, 0, 0, 0, 0, 0]"
8466,"[0, 0, 0, 0, 0, 0, 0]"
8467,"[0, 0, 0, 0, 0, 0, 0]"
8469,"[0, 0, 0, 0, 0, 0, 0]"
8470,"[0, 0, 0, 0, 0, 0, 0]"
8471,"[0, 0, 0, 0, 0, 0, 0]"
8472,"[0, 0, 0, 0, 0, 0, 0]"
8473,"[0, 0, 0, 0, 0, 0, 0]"
8474,"[0, 0, 0, 0, 0, 0, 0]"
8475,"[0, 0, 0, 0, 0, 0, 0]"
8476,"[0, 0, 0, 0, 0, 0, 0]"
8477,"[0, 0, 0, 0, 0, 0, 0]"
8478,"[0, 0, 0, 0, 0, 0, 0]"
8479,"[0, 0, 0, 0, 0, 0, 0]"
8480,"[0, 0, 0, 0, 0, 0, 0]"
8481,"[0, 0, 0, 0, 0, 0, 0]"
8482,"[0, 0, 0, 0, 0, 0, 0]"
8483,"[0, 0, 0, 0, 0, 0, 0]"
8484,"[0, 0, 0, 0, 0, 0, 0]"
8485,"[0, 0, 0, 0, 0, 0, 0]"
8486,"[0, 0, 0, 0, 0, 0, 0]"
8487,"[0, 0, 0, 0, 0, 0, 0]"
8489,"[0, 0, 0, 0, 0, 0, 0]"
8490,"[0, 0, 0, 0, 0, 0, 0]"
8493,"[0, 0, 0, 0, 0, 0, 0]"
8494,"[0, 0, 0, 0, 0, 0, 0]"
8496,"[0, 0, 0, 0, 0, 0, 0]"
8497,"[0, 0, 0, 0, 0, 0, 0]"
8498,"[0, 0, 0, 0, 0, 0, 0]"
8499,"[0, 0, 0, 0, 0, 0, 0]"
8500,"[0, 0, 0, 0, 0, 0, 0]"
8501,"[0, 0, 0, 0, 0, 0, 0]"
8502,"[0, 0, 0, 0, 0, 0, 0]"
8503,"[0, 0, 0, 0, 0, 0, 0]"
8504,"[0, 0, 0, 0, 0, 0, 0]"
8505,"[0, 0, 0, 0, 0, 0, 0]"
8506,"[0, 0, 0, 0, 0, 0, 0]"
8507,"[0, 0, 0, 0, 0, 0, 0]"
8508,"[0, 0, 0, 0, 0, 0, 0]"
8509,"[0, 0, 0, 0, 0, 0, 0]"
8510,"[0, 0, 0, 0, 0, 0, 0]"
8511,"[0, 0, 0, 0, 0, 0, 0]"
8512,"[0, 0, 0, 0, 0, 0, 0]"
8513,"[0, 0, 0, 0, 0, 0, 0]"
8514,"[0, 0, 0, 0, 0, 0, 0]"
8515,"[0, 0, 0, 0, 0, 0, 0]"
8516,"[0, 0, 0, 0, 0, 0, 0]"
8517,"[0, 0, 0, 0, 0, 0, 0]"
8518,"[0, 0, 0, 0, 0, 0, 0]"
8519,"[0, 0, 0, 0, 0, 0, 0]"
8520,"[0, 0, 0, 0, 0, 0, 0]"
8521,"[0, 0, 0, 0, 0, 0, 0]"
8523,"[0, 0, 0, 0, 0, 0, 0]"
8524,"[0, 0, 0, 0, 0, 0, 0]"
8525,"[0, 0, 0, 0, 0, 0, 0]"
8526,"[0, 0, 0, 0, 0, 0, 0]"
8527,"[0, 0, 0, 0, 0, 0, 0]"
8528,"[0, 0, 0, 0, 0, 0, 0]"
8529,"[0, 0, 0, 0, 0, 0, 0]"
8530,"[0, 0, 0, 0, 0, 0, 0]"
8531,"[0, 0, 0, 0, 0, 0, 0]"
8532,"[0, 0, 0, 0, 0, 0, 0]"
8533,"[0, 0, 0, 0, 0, 0, 0]"
8534,"[0, 0, 0, 0, 0, 0, 0]"
8535,"[0, 0, 0, 0, 0, 0, 0]"
8536,"[0, 0, 0, 0, 0, 0, 0]"
8537,"[0, 0, 0, 0, 0, 0, 0]"
8538,"[0, 0, 0, 0, 0, 0, 0]"
8539,"[0, 0, 0, 0, 0, 0, 0]"
8540,"[0, 0, 0, 0, 0, 0, 0]"
8541,"[0, 0, 0, 0, 0, 0, 0]"
8542,"[0, 0, 0, 0, 0, 0, 0]"
8543,"[0, 0, 0, 0, 0, 0, 0]"
8544,"[0, 0, 0, 0, 0, 0, 0]"
8545,"[0, 0, 0, 0, 0, 0, 0]"
8546,"[0, 0, 0, 0, 0, 0, 0]"
8547,"[0, 0, 0, 0, 0, 0, 0]"
8548,"[0, 0, 0, 0, 0, 0, 0]"
8549,"[0, 0, 0, 0, 0, 0, 0]"
8550,"[0, 0, 0, 0, 0, 0, 0]"
8551,"[0, 0, 0, 0, 0, 0, 0]"
8552,"[0, 0, 0, 0, 0, 0, 0]"
8555,"[0, 0, 0, 0, 0, 0, 0]"
8556,"[0, 0, 0, 0, 0, 0, 0]"
8557,"[0, 0, 0, 0, 0, 0, 0]"
8558,"[0, 0, 0, 0, 0, 0, 0]"
8560,"[0, 0, 0, 0, 0, 0, 0]"
8561,"[0, 0, 0, 0, 0, 0, 0]"
8562,"[0, 0, 0, 0, 0, 0, 0]"
8563,"[0, 0, 0, 0, 0, 0, 0]"
8564,"[0, 0, 0, 0, 0, 0, 0]"
8565,"[0, 0, 0, 0, 0, 0, 0]"
8566,"[0, 0, 0, 0, 0, 0, 0]"
8567,"[0, 0, 0, 0, 0, 0, 0]"
8568,"[0, 0, 0, 0, 0, 0, 0]"
8570,"[0, 0, 0, 0, 0, 0, 0]"
8571,"[0, 0, 0, 0, 0, 0, 0]"
8572,"[0, 0, 0, 0, 0, 0, 0]"
8573,"[0, 0, 0, 0, 0, 0, 0]"
8574,"[0, 0, 0, 0, 0, 0, 0]"
8575,"[0, 0, 0, 0, 0, 0, 0]"
8576,"[0, 0, 0, 0, 0, 0, 0]"
8577,"[0, 0, 0, 0, 0, 0, 0]"
8578,"[0, 0, 0, 0, 0, 0, 0]"
8579,"[0, 0, 0, 0, 0, 0, 0]"
8580,"[0, 0, 0, 0, 0, 0, 0]"
8581,"[0, 0, 0, 0, 0, 0, 0]"
8582,"[0, 0, 0, 0, 0, 0, 0]"
8583,"[0, 0, 0, 0, 0, 0, 0]"
8584,"[0, 0, 0, 0, 0, 0, 0]"
8585,"[0, 0, 0, 0, 0, 0, 0]"
8586,"[0, 0, 0, 0, 0, 0, 0]"
8587,"[0, 0, 0, 0, 0, 0, 0]"
8588,"[0, 0, 0, 0, 0, 0, 0]"
8589,"[0, 0, 0, 0, 0, 0, 0]"
8590,"[0, 0, 0, 0, 0, 0, 0]"
8591,"[0, 0, 0, 0, 0, 0, 0]"
8592,"[0, 0, 0, 0, 0, 0, 0]"
8593,"[0, 0, 0, 0, 0, 0, 0]"
8594,"[0, 0, 0, 0, 0, 0, 0]"
8595,"[0, 0, 0, 0, 0, 0, 0]"
8596,"[0, 0, 0, 0, 0, 0, 0]"
8597,"[0, 0, 0, 0, 0, 0, 0]"
8598,"[0, 0, 0, 0, 0, 0, 0]"
8599,"[0, 0, 0, 0, 0, 0, 0]"
8601,"[0, 0, 0, 0, 0, 0, 0]"
8603,"[0, 0, 0, 0, 0, 0, 0]"
8604,"[0, 0, 0, 0, 0, 0, 0]"
8605,"[0, 0, 0, 0, 0, 0, 0]"
8606,"[0, 0, 0, 0, 0, 0, 0]"
8607,"[0, 0, 0, 0, 0, 0, 0]"
8608,"[0, 0, 0, 0, 0, 0, 0]"
8609,"[0, 0, 0, 0, 0, 0, 0]"
8610,"[0, 0, 0, 0, 0, 0, 0]"
8611,"[0, 0, 0, 0, 0, 0, 0]"
8612,"[0, 0, 0, 0, 0, 0, 0]"
8613,"[0, 0, 0, 0, 0, 0, 0]"
8614,"[0, 0, 0, 0, 0, 0, 0]"
8615,"[0, 0, 0, 0, 0, 0, 0]"
8616,"[0, 0, 0, 0, 0, 0, 0]"
8617,"[0, 0, 0, 0, 0, 0, 0]"
8618,"[0, 0, 0, 0, 0, 0, 0]"
8619,"[0, 0, 0, 0, 0, 0, 0]"
8621,"[0, 0, 0, 0, 0, 0, 0]"
8622,"[0, 0, 0, 0, 0, 0, 0]"
8623,"[0, 0, 0, 0, 0, 0, 0]"
8625,"[0, 0, 0, 0, 0, 0, 0]"
8626,"[0, 0, 0, 0, 0, 0, 0]"
8627,"[0, 0, 0, 0, 0, 0, 0]"
8628,"[0, 0, 0, 0, 0, 0, 0]"
8629,"[0, 0, 0, 0, 0, 0, 0]"
8631,"[0, 0, 0, 0, 0, 0, 0]"
8632,"[0, 0, 0, 0, 0, 0, 0]"
8633,"[0, 0, 0, 0, 0, 0, 0]"
8634,"[0, 0, 0, 0, 0, 0, 0]"
8635,"[0, 0, 0, 0, 0, 0, 0]"
8636,"[0, 0, 0, 0, 0, 0, 0]"
8637,"[0, 0, 0, 0, 0, 0, 0]"
8638,"[0, 0, 0, 0, 0, 0, 0]"
8639,"[0, 0, 0, 0, 0, 0, 0]"
8640,"[0, 0, 0, 0, 0, 0, 0]"
8641,"[0, 0, 0, 0, 0, 0, 0]"
8642,"[0, 0, 0, 0, 0, 0, 0]"
8643,"[0, 0, 0, 0, 0, 0, 0]"
8644,"[0, 0, 0, 0, 0, 0, 0]"
8645,"[0, 0, 0, 0, 0, 0, 0]"
8646,"[0, 0, 0, 0, 0, 0, 0]"
8647,"[0, 0, 0, 0, 0, 0, 0]"
8648,"[0, 0, 0, 0, 0, 0, 0]"
8649,"[0, 0, 0, 0, 0, 0, 0]"
8650,"[0, 0, 0, 0, 0, 0, 0]"
8651,"[0, 0, 0, 0, 0, 0, 0]"
8652,"[0, 0, 0, 0, 0, 0, 0]"
8653,"[0, 0, 0, 0, 0, 0, 0]"
8654,"[0, 0, 0, 0, 0, 0, 0]"
8655,"[0, 0, 0, 0, 0, 0, 0]"
8656,"[0, 0, 0, 0, 0, 0, 0]"
8657,"[0, 0, 0, 0, 0, 0, 0]"
8658,"[0, 0, 0, 0, 0, 0, 0]"
8659,"[0, 0, 0, 0, 0, 0, 0]"
8660,"[0, 0, 0, 0, 0, 0, 0]"
8662,"[0, 0, 0, 0, 0, 0, 0]"
8663,"[0, 0, 0, 0, 0, 0, 0]"
8664,"[0, 0, 0, 0, 0, 0, 0]"
8665,"[0, 0, 0, 0, 0, 0, 0]"
8666,"[0, 0, 0, 0, 0, 0, 0]"
8667,"[0, 0, 0, 0, 0, 0, 0]"
8668,"[0, 0, 0, 0, 0, 0, 0]"
8669,"[0, 0, 0, 0, 0, 0, 0]"
8670,"[0, 0, 0, 0, 0, 0, 0]"
8671,"[0, 0, 0, 0, 0, 0, 0]"
8672,"[0, 0, 0, 0, 0, 0, 0]"
8673,"[0, 0, 0, 0, 0, 0, 0]"
8674,"[0, 0, 0, 0, 0, 0, 0]"
8675,"[0, 0, 0, 0, 0, 0, 0]"
8676,"[0, 0, 0, 0, 0, 0, 0]"
8677,"[0, 0, 0, 0, 0, 0, 0]"
8678,"[0, 0, 0, 0, 0, 0, 0]"
8679,"[0, 0, 0, 0, 0, 0, 0]"
8681,"[0, 0, 0, 0, 0, 0, 0]"
8682,"[0, 0, 0, 0, 0, 0, 0]"
8683,"[0, 0, 0, 0, 0, 0, 0]"
8684,"[0, 0, 0, 0, 0, 0, 0]"
8686,"[0, 0, 0, 0, 0, 0, 0]"
8687,"[0, 0, 0, 0, 0, 0, 0]"
8688,"[0, 0, 0, 0, 0, 0, 0]"
8689,"[0, 0, 0, 0, 0, 0, 0]"
8690,"[0, 0, 0, 0, 0, 0, 0]"
8691,"[0, 0, 0, 0, 0, 0, 0]"
8692,"[0, 0, 0, 0, 0, 0, 0]"
8693,"[0, 0, 0, 0, 0, 0, 0]"
8694,"[0, 0, 0, 0, 0, 0, 0]"
8695,"[0, 0, 0, 0, 0, 0, 0]"
8696,"[0, 0, 0, 0, 0, 0, 0]"
8697,"[0, 0, 0, 0, 0, 0, 0]"
8698,"[0, 0, 0, 0, 0, 0, 0]"
8699,"[0, 0, 0, 0, 0, 0, 0]"
8700,"[0, 0, 0, 0, 0, 0, 0]"
8701,"[0, 0, 0, 0, 0, 0, 0]"
8702,"[0, 0, 0, 0, 0, 0, 0]"
8703,"[0, 0, 0, 0, 0, 0, 0]"
8704,"[0, 0, 0, 0, 0, 0, 0]"
8705,"[0, 0, 0, 0, 0, 0, 0]"
8707,"[0, 0, 0, 0, 0, 0, 0]"
8708,"[0, 0, 0, 0, 0, 0, 0]"
8709,"[0, 0, 0, 0, 0, 0, 0]"
8710,"[0, 0, 0, 0, 0, 0, 0]"
8711,"[0, 0, 0, 0, 0, 0, 0]"
8713,"[0, 0, 0, 0, 0, 0, 0]"
8714,"[0, 0, 0, 0, 0, 0, 0]"
8715,"[0, 0, 0, 0, 0, 0, 0]"
8716,"[0, 0, 0, 0, 0, 0, 0]"
8717,"[0, 0, 0, 0, 0, 0, 0]"
8718,"[0, 0, 0, 0, 0, 0, 0]"
8719,"[0, 0, 0, 0, 0, 0, 0]"
8720,"[0, 0, 0, 0, 0, 0, 0]"
8721,"[0, 0, 0, 0, 0, 0, 0]"
8723,"[0, 0, 0, 0, 0, 0, 0]"
8724,"[0, 0, 0, 0, 0, 0, 0]"
8725,"[0, 0, 0, 0, 0, 0, 0]"
8726,"[0, 0, 0, 0, 0, 0, 0]"
8727,"[0, 0, 0, 0, 0, 0, 0]"
8728,"[0, 0, 0, 0, 0, 0, 0]"
8729,"[0, 0, 0, 0, 0, 0, 0]"
