@@25597822	In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . " As you can see , my constituency is not confined to one socio-economic group , " he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area .	homeless	pk	102	137	homeless people sleep on pavements	Compassion	1
@@15802146	He depicts demonstrations by refugees at the border post , their catastrophic living conditions and the desperate attempt of several hundred to cross a river a few kilometres from the camp to get into Macedonia on 14 March 2016 .	refugee	nz	59	96	their catastrophic living conditions	Compassion	2
@@15802146	He depicts demonstrations by refugees at the border post , their catastrophic living conditions and the desperate attempt of several hundred to cross a river a few kilometres from the camp to get into Macedonia on 14 March 2016 .	refugee	nz	100	122	the desperate attempt	Compassion	1
@@15802146	He depicts demonstrations by refugees at the border post , their catastrophic living conditions and the desperate attempt of several hundred to cross a river a few kilometres from the camp to get into Macedonia on 14 March 2016 .	refugee	nz	100	158	the desperate attempt of several hundred to cross a river	Compassion	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	193	219	give hope to the hopeless	Unbalanced_power_relations	2
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	0	74	The Word of God is truth that 's living and able to penetrate human souls	Unbalanced_power_relations	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	99	125	how powerful Scripture is	Unbalanced_power_relations	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	127	148	it can change hearts	Unbalanced_power_relations	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	150	187	save lives from eternal condemnation	Unbalanced_power_relations	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	193	219	give hope to the hopeless	Compassion	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	150	187	save lives from eternal condemnation	Compassion	1
@@930041	The Word of God is truth that 's living and able to penetrate human souls ( Heb. 4:12 ) . Consider how powerful Scripture is : it can change hearts , save lives from eternal condemnation , and give hope to the hopeless .	hopeless	us	127	148	it can change hearts	Compassion	1
@@18867357	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	in-need	za	55	125	the ladies had the chance to share their compassion for those in need	Unbalanced_power_relations	1
@@18867357	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	in-need	za	81	125	to share their compassion for those in need	Shallow_solution	1
@@18867357	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	in-need	za	0	125	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need	Unbalanced_power_relations	1
@@18867357	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	in-need	za	84	125	share their compassion for those in need	Shallow_solution	1
@@18867357	Chantelle Owens , Mrs Planet 2016 , hosted the day and the ladies had the chance to share their compassion for those in need .	in-need	za	90	125	their compassion for those in need	Compassion	1
@@14012804	t is remiss not to mention here that not all scavenging children come from poor families . Children hailing from affluent families use dumpsites as playgrounds .	poor-families	tz	37	89	not all scavenging children come from poor families	Presupposition	1
@@14012804	t is remiss not to mention here that not all scavenging children come from poor families . Children hailing from affluent families use dumpsites as playgrounds .	poor-families	tz	37	89	not all scavenging children come from poor families	Unbalanced_power_relations	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	2	36	People do n't understand the hurt	Presupposition	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	38	72	people do n't understand the pain	Presupposition	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	2	72	People do n't understand the hurt , people do n't understand the pain	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	91	134	women with their children sleeping in cars	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	261	280	then there 's hope	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	181	280	If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope	Unbalanced_power_relations	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	2	280	People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope	Authority_voice	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	2	36	People do n't understand the hurt	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	38	72	people do n't understand the pain	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	74	179	I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal	Unbalanced_power_relations	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	91	179	women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal	Compassion	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	203	280	they come across COPE Galway and the ladies in Osterley , then there 's hope	Unbalanced_power_relations	1
@@15636898	" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . "	women	ie	181	280	If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope	Compassion	1
@@1759840	Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .	immigrant	us	62	122	too dirty , too cold and too lonely for anyone with options	Compassion	2
@@1759840	Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .	immigrant	us	43	60	immigrant 's job	Unbalanced_power_relations	1
@@1759840	Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options .	immigrant	us	0	122	Sheepherding in America has always been an immigrant 's job , too dirty , too cold and too lonely for anyone with options	Presupposition	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	2	20	These poor ladies	Compassion	2
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	130	202	I help them ? together with women parliamentarians - to be able to heal	Unbalanced_power_relations	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	122	181	so that I help them ? together with women parliamentarians	Unbalanced_power_relations	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	87	202	I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal	Authority_voice	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	24	81	definitely going through some traumatic issues right now	Compassion	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	2	81	These poor ladies are definitely going through some traumatic issues right now	Presupposition	1
@@1896265	" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .	women	ke	104	202	they come forward so that I help them ? together with women parliamentarians - to be able to heal	Shallow_solution	1
@@23558761	KARACHI - On the eve of International Women 's Day , Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country .	women	pk	328	368	for empowerment of women in the country	Unbalanced_power_relations	1
@@23558761	KARACHI - On the eve of International Women 's Day , Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country .	women	pk	53	368	Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country	Unbalanced_power_relations	1
@@23558761	KARACHI - On the eve of International Women 's Day , Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country .	women	pk	158	368	organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country	Shallow_solution	1
@@23558761	KARACHI - On the eve of International Women 's Day , Pakistan People 's Party Chairman Bilawal Bhutto Zardari has announced that his party 's Women Wing will organise Karwan-e-Benazir rallies in all the provincial capitals and in Azad Jammu &amp; Kashmir , Gilgit-Baltistan and Fata to celebrate the day and PPP 's achievements for empowerment of women in the country .	women	pk	308	368	PPP 's achievements for empowerment of women in the country	Unbalanced_power_relations	1
@@3446452	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	migrant	ph	44	78	the brilliance of migrant workers	The_poorer_the_merrier	2
@@3446452	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	migrant	ph	86	182	we 'd be able to challenge the silence that permits them to be treated in such a disdainful way	Unbalanced_power_relations	1
@@3446452	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	migrant	ph	146	182	be treated in such a disdainful way	Compassion	1
@@3446452	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	migrant	ph	0	182	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way	Unbalanced_power_relations	1
@@3446452	If only we had more stories that championed the brilliance of migrant workers perhaps we 'd be able to challenge the silence that permits them to be treated in such a disdainful way .	migrant	ph	103	182	challenge the silence that permits them to be treated in such a disdainful way	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	51	77	he is a great human being	Unbalanced_power_relations	2
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	279	412	for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson	The_poorer_the_merrier	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	0	190	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	0	190	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body	The_poorer_the_merrier	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	81	127	has overcome challenges and hardships of life	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	127	190	without even having the full functional capability of his body	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	373	412	Kasun 's story is going to be a lesson	The_poorer_the_merrier	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	279	371	for those who are feeling useless and hopeless even though they have fully functional limbs	Unbalanced_power_relations	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	326	371	even though they have fully functional limbs	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	192	219	His courage and dedication	The_poorer_the_merrier	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	192	263	His courage and dedication may one day take him to high places in life	Compassion	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	192	263	His courage and dedication may one day take him to high places in life	Presupposition	1
@@14178203	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	hopeless	lk	279	412	for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson	Authority_voice	1
@@2822899	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	poor-families	gb	69	92	poor really meant poor	Authority_voice	1
@@2822899	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	poor-families	gb	69	92	poor really meant poor	Compassion	1
@@2822899	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	poor-families	gb	102	127	hard-hitting photographs	Compassion	1
@@2822899	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	poor-families	gb	135	198	glimpse into the harrowing day-to-day for poor families living	Compassion	1
@@2822899	Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .	poor-families	gb	26	42	Shocking images	Compassion	1
@@4601859	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	poor-families	pk	17	77	My heart goes out to all the deceased and the poor families	Compassion	2
@@4601859	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	poor-families	pk	96	133	tolerance for all race and religions	Unbalanced_power_relations	1
@@4601859	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	poor-families	pk	17	77	My heart goes out to all the deceased and the poor families	Unbalanced_power_relations	1
@@4601859	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	poor-families	pk	79	133	May God grant us tolerance for all race and religions	Unbalanced_power_relations	1
@@4601859	Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .	poor-families	pk	79	133	May God grant us tolerance for all race and religions	Compassion	1
@@20021328	Our country is in need of serious change . We can continue to celebrate women 's day , throw massive budgets at events , give out goody bags with a cute lipsticks and celebrate female achievers once a year . This is without taking away from exceptional women who truly are making inroads into their environments but we are not just a cute lipstick , or pair of shoes , we are not just pretty and soft and squishy . We are not just child bearers , and there for procreation . So , why are we as women , so accepting of the placating and mollification thrown at us and overlook the inequalities through acceptance . I am by no means militant , but often , as even in politics , focus is shifted on true issues by drawing public attention to other " things " in order for us to be distracted . By shifting our focus from relevant issues we forget why we were disgruntled and angry and nothing ever changes .	women	za	59	206	to celebrate women 's day , throw massive budgets at events , give out goody bags with a cute lipsticks and celebrate female achievers once a year	Shallow_solution	1
